item_id,a,b,total_fisher,marginal_fisher_contribution,total_fisher_rank,marginal_fisher_rank,total_fisher_bquant_rank,marginal_fisher_bquant_rank,disco_rank,random_rank,anchor_B_1,anchor_B_2,anchor_B_3,anchor_B_4,anchor_B_5,anchor_B_6,anchor_B_8,anchor_B_10,anchor_B_13,anchor_B_16,anchor_B_20,anchor_B_25,anchor_B_31,anchor_B_40,anchor_B_50,anchor_B_63,anchor_B_79,fold
id79,5.706587085585551,-2.215693712234497,4.504492695617764,44.53448093327971,22,68,2,62,46,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,8
id82,3.2597084666672083,-3.0405631065368652,4.169854906377445,44.59499207127003,29,65,9,65,73,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8
id83,0.5498439606063859,-3.3204193115234375,1.533361021550355,48.257607643289774,71,34,53,9,48,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,8
id84,3.195248820118586,-2.787205219268799,4.3696214900294486,44.68167068027578,25,62,10,58,71,71,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,8
id86,0.2959998713436917,-0.869189977645874,1.3052939114810105,49.05985720771681,78,31,79,64,2,73,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,8
id87,1.5874156249880018,-3.0769221782684326,1.7924291638099084,44.62092587178074,63,64,25,61,61,51,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,8
id88,0.4714215114251696,-3.409166097640991,1.4056318198237054,48.01087438368499,75,35,65,13,37,77,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,8
id89,0.6113001268610733,-2.883981466293335,1.8910028752824073,50.293562394502075,62,27,74,10,50,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8
id91,1.179472846285934,-3.1568448543548584,1.5527222438321298,44.94426384752807,70,57,49,45,67,29,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,8
id93,1.0601589991244789,-3.2128713130950928,1.5066457031712572,45.243327860287295,73,53,57,37,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8
id95,1.2524670603651191,-1.6029384136199951,4.321765333037719,55.98233417466227,26,16,19,19,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
id96,0.7139189160139764,-1.9935314655303955,2.9823180940776277,55.240085325928284,46,17,59,23,17,30,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,8
id97,3.83078838347488,-2.9533462524414062,5.4188136491874745,52.25566218809958,17,22,1,1,63,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8
id98,0.9585971924724314,-0.5252183675765991,7.314650040720226,68.08651026910918,12,7,48,28,8,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,8
id99,1.0655804948594458,-1.023775577545166,5.958309499038581,65.46226691521657,16,8,56,32,13,22,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,8
id0,1.1644707895307809,-2.738666296005249,1.7666906659181858,44.256550702166024,57,41,66,34,66,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
id2,5.35723424369148,-0.9473820328712464,17.65133839835686,51.51432498020757,3,15,12,56,16,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
id3,1.4040882111653414,-2.844182252883911,1.5499367992722874,43.24280997013034,66,56,25,45,53,37,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,9
id4,0.7764693928103086,-2.9796359539031982,1.7220715955015828,45.95325741746032,61,30,13,17,45,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9
id5,1.0295063455416231,-0.7891534566879272,6.7255575768634195,62.257855599795235,13,7,52,28,11,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9
id10,0.5143488061718867,-1.7604691982269287,2.519102787254137,49.81595271401542,45,18,63,11,9,74,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9
id11,0.6479435660237602,-1.9976149797439575,2.783917108604347,49.2991920010056,39,19,47,15,14,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9
id12,1.942854965684955,-1.2702547311782837,5.960294358383955,47.40297161567717,18,24,60,64,29,45,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,9
id13,2.440470997494281,-3.2493233680725098,1.224802784602061,43.06319338881013,72,72,49,49,75,71,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,9
id14,4.717468273990266,-2.1807761192321777,2.6592434724816334,43.08835648622635,40,66,51,63,54,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id15,2.9567162147276913,-3.6998016834259033,0.48346324972554555,43.06240341668735,73,73,53,53,76,68,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,9
id16,4.223237711677989,-3.817827463150024,0.18597879210436177,43.06066555338139,77,77,69,69,78,28,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,9
id17,1.1705393476069057,-2.9581458568573,1.4776083255643537,43.9051785529092,68,45,33,37,56,47,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,9
id18,5.321111651525832,-2.32928204536438,3.0365119289940683,43.101421028758494,36,64,22,66,67,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id19,4.681761133806373,-2.452068567276001,3.9613735230451024,43.14132718141118,29,60,10,54,57,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
id20,0.8459751351499729,-1.4450159072875977,4.180128676749378,53.07957312115826,26,13,19,3,15,25,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9
id21,2.092689560998409,-0.6817634105682373,9.025531534397055,56.36299963672542,10,10,40,40,22,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id22,0.7987475343591898,-2.0235164165496826,2.9873513523890973,48.82633541338574,37,20,43,19,23,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9
id23,2.5493345931312827,0.2037086933851242,23.360818327821583,99.27726732175746,1,2,4,8,8,2,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,9
id24,3.5040768735277923,-1.1892282962799072,11.441066523110383,44.15683501268871,6,42,24,76,24,43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9
id28,0.4600318399096972,-2.9864468574523926,1.5650657451549348,46.843748210399674,65,26,21,5,13,46,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9
id30,6.314864860795808,-2.506330966949463,6.1198384487974655,50.908582265646494,15,16,2,2,55,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,9
id31,1.8567634897270728,-1.961066961288452,3.3858738913376243,43.686318619013655,32,48,39,27,34,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9
id32,1.1926950740854467,-2.399940252304077,2.287767825945819,44.59365418364191,51,38,50,26,46,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9
id33,5.61011371626855,-2.2524285316467285,2.4031952170970414,43.0780516190296,48,68,42,74,58,70,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9
id34,6.439202545394022,-2.1584811210632324,1.6472657910637538,43.06588093641561,64,71,75,75,59,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id35,1.5886947515502656,-1.3754256963729858,5.1030328154967375,48.432840746303896,23,21,72,60,25,63,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,9
id36,1.0253786102947693,-2.347240686416626,2.4432290612169156,46.60270567354584,47,27,38,14,44,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9
id37,0.9865945796776514,-2.673001766204834,1.958088652263335,45.213222483031586,54,34,62,18,43,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9
id38,5.1107978346980065,-2.2241270542144775,2.5142341859234194,43.08290353215197,46,67,67,67,60,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id39,2.1059283695735553,-1.8636469841003416,3.9050044329694322,43.38627797348378,30,53,31,43,41,38,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,9
id40,3.659929869676151,-1.3047301769256592,11.78543039948374,43.830048613434386,5,46,20,79,28,5,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,9
id41,1.2883020034314454,-2.213941812515259,2.6177967209708517,44.89034610419362,41,36,55,23,40,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9
id42,1.221625517619798,-2.5633275508880615,2.0048847322961234,44.36061195864306,53,40,58,30,61,79,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9
id43,1.3227029094080542,-2.700547695159912,1.766302453049316,43.75765391382384,58,47,70,42,62,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
id45,5.030134915676264,-2.3466262817382812,3.2010948583813117,43.11803925184214,34,62,14,58,63,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id48,1.246471677126331,-2.727900266647339,1.7484797068913367,43.98303239130281,59,44,74,38,64,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
id49,1.0881129879322633,-1.2741905450820925,5.081421385134255,54.02487587426343,24,12,76,48,20,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id50,3.9748745994564856,-3.9130258560180664,0.14832237990220346,43.060211688741916,79,79,77,77,74,6,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,9
id51,0.4286469769655397,-3.329817295074463,1.3450418281016583,46.37716850113668,71,28,45,9,21,11,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,9
id52,4.845913288592392,-2.3347654342651367,3.122557378347108,43.10919837838288,35,63,18,62,65,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id53,1.104705466309567,0.0404425412416458,11.392279121402941,83.42940114335421,7,3,28,12,5,50,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9
id56,2.0452504730797356,-1.8881604671478271,3.7620899964099404,43.496115690599694,31,51,35,35,37,66,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,9
id57,2.752426158907878,-1.2685999870300293,8.09743763285813,44.47373434288841,12,39,48,72,27,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id58,1.3620896292088824,0.8121349215507507,21.747451178163573,127.99730913862352,2,1,8,4,4,67,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9
id59,1.0105928004145328,-0.1557578295469284,9.38925850262806,69.01009989003516,9,5,36,20,6,29,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,9
id60,2.480073460302951,-1.5219013690948486,6.059423875720692,43.55372647541878,16,50,3,31,35,56,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,9
id61,0.8395679718981319,-2.286618947982788,2.5848505567339424,47.69875525432192,43,23,30,10,26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9
id62,5.376961419061879,-1.879205346107483,4.70508984523064,43.12823917096398,25,61,15,59,68,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id63,5.480691292258149,-2.23020339012146,2.356474914306272,43.07342969972578,49,69,46,78,69,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
id64,1.039628280609065,-2.593111991882324,2.0424113444979404,45.04710304690301,52,35,54,22,38,34,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,9
id65,0.8071749717420451,-2.833195924758911,1.863890266829746,46.15757331451833,56,29,5,13,33,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9
id67,1.338581271586353,-2.9245333671569824,1.4571211056703537,43.33630898635112,69,54,37,41,70,54,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,9
id68,0.8143847894771076,-3.1980791091918945,1.4777630740470717,44.7409297517395,67,37,29,29,71,44,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9
id69,0.5498230844399346,-1.858417272567749,2.603963985302065,50.35099118115115,42,17,59,7,12,15,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9
id70,2.206011281177758,-1.8420295715332031,4.088722642698785,43.28929198470808,27,55,23,47,31,59,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,9
id71,3.921329986929998,-3.7607429027557377,0.274777924008394,43.06094113498719,75,76,61,65,73,62,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,9
id72,0.4522409976854714,0.7067230343818665,3.231334073219404,52.20430986133095,33,14,79,52,1,13,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,9
id73,1.5196965026736635,-0.9982984662055968,6.669218111994608,55.11562190882965,14,11,56,44,17,33,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9
id74,0.9333944352740662,0.2489292323589325,10.175412490477669,74.77900799494138,8,4,32,16,3,73,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,9
id75,2.731314932613961,-1.659435749053955,5.818583142828771,43.20591492422766,21,57,11,51,32,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9
id76,4.89864901310593,-0.9373207092285156,15.762636320282366,45.56342127625067,4,32,16,68,18,23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9
id77,6.145820731722103,-1.8126493692398071,5.9751853814539455,43.15674487875203,17,59,7,55,52,76,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,9
id78,4.98858222801111,-2.305711269378662,2.922874800158561,43.094529799511974,38,65,26,70,51,24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,9
id79,5.453847096988761,-2.212308645248413,2.307224805727452,43.069012809799055,50,70,71,71,50,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id82,4.575839683698297,-3.5884177684783936,0.4168467237026948,43.06177091595829,74,74,57,57,72,75,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,9
id83,0.6286372210801193,-3.496023178100586,1.3653589273801479,45.385338725379846,70,33,41,25,36,3,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,9
id84,3.544501145417101,-3.812671422958374,0.27476434670695454,43.061352571738375,76,75,65,61,79,60,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,9
id86,0.6302802374793863,0.6588857769966125,5.937521082272445,59.858881553749505,19,8,64,32,2,77,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,9
id87,5.324836447868291,-2.546083450317383,5.635513588468129,43.175316514374764,22,58,6,50,47,4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,9
id88,0.5215735944047726,-2.8892807960510254,1.73706576235984,47.11203948060425,60,25,9,1,30,7,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,9
id89,0.8680752025538673,-2.802072763442993,1.8646814438736523,45.754963347605404,55,31,1,21,39,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,9
id91,1.1906285868510949,-2.8145439624786377,1.6509147685194483,44.068424940997964,63,43,17,33,48,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9
id93,1.3217422081640264,-2.754467248916626,1.6888161474834438,43.61953929779853,62,49,78,46,49,22,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,9
id95,2.107165888832312,-1.8346014022827148,4.012868827176401,43.43949549995576,28,52,27,39,42,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9
id96,0.7501225766344193,-2.3116707801818848,2.522034771495558,48.049648203077126,44,22,34,6,19,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9
id97,3.785645202206605,-3.927760362625122,0.15891128635511087,43.060429927694116,78,78,73,73,77,48,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,9
id98,1.075486608419042,-0.4586710929870605,8.413392430988686,64.99088115869601,11,6,44,24,7,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9
id99,0.8668588927986425,-0.8032965064048767,5.912668936097804,57.91862742778621,20,9,68,36,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,9
id0,1.6927617153283268,-2.4894635677337646,2.696056886925355,43.55726460362406,52,59,54,42,53,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10
id2,5.593540520332488,-1.1052216291427612,23.116241852278723,59.62087458572439,1,9,4,32,22,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
id3,0.7149220170621595,-3.319085121154785,1.5715280356201757,45.968364170810005,67,35,33,13,49,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10
id4,0.8190479764893659,-3.272261142730713,1.5690825948126401,45.634629623525036,68,37,37,17,48,43,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10
id5,1.0532106527177854,-0.4297476410865783,8.508989140655103,72.8769079031144,12,5,48,20,8,28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,10
id10,0.535160078893436,-1.38789165019989,2.9722321778147416,55.05192278451705,45,13,59,7,9,13,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,10
id11,0.8354372292170279,-1.9085733890533447,3.3788607039178564,50.32696158121697,42,20,51,23,15,66,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,10
id12,1.127043404833888,-1.2517846822738647,5.443853040471854,56.85878734785553,22,11,68,40,21,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10
id13,2.728385145271229,-2.83610463142395,3.5330271957939736,43.31463753328287,39,72,34,70,65,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
id14,5.811171554864308,-2.0646798610687256,3.6686286229162484,43.29868494298923,36,74,35,63,44,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
id15,4.248483313248655,-3.0409810543060303,5.985516871205423,43.65187492830024,20,57,1,53,75,21,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,10
id16,3.19168174837054,-2.8123466968536377,4.351087171178321,43.38715221304827,31,66,22,58,76,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
id17,1.2347155229400677,-3.2711071968078613,1.448031558707072,43.604156178273925,74,58,61,57,77,70,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,10
id18,0.8310787084391066,-3.0061774253845215,1.8319790344912834,46.15273350522119,62,34,17,9,50,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10
id19,1.0308390070250124,-2.832597494125366,1.9832000049483025,45.48850074683228,59,38,74,26,51,74,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,10
id20,1.3902208889598695,-1.3068907260894775,5.555457052058664,52.77854596183239,21,16,64,48,18,44,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,10
id21,2.5172795934337393,-0.9897245168685912,8.854081885113299,48.69988197588808,10,24,40,56,19,73,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,10
id22,0.7867161226801387,-1.6309618949890137,3.7865641028055492,55.90793261233367,35,12,31,3,14,58,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,10
id23,2.025960238161824,0.1252639591693878,19.65946109042825,107.61034300195803,2,2,8,8,10,52,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,10
id24,4.293554970033042,-1.139134168624878,15.884813748150348,43.89616115521395,4,53,16,79,29,69,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10
id28,0.4365951248818233,-2.497306108474731,1.7641573634162238,49.041307732042426,64,23,78,6,13,72,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,10
id30,5.9012679039063825,-1.9836655855178833,3.5359450210352055,43.30642243046187,38,73,39,59,56,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,10
id31,1.898551274682557,-1.705015778541565,4.665896490982438,44.67885358430718,28,44,23,47,36,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
id32,0.7794083578997528,-2.5403106212615967,2.3793592867279942,48.36638293172097,55,25,62,10,37,41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,10
id33,1.39519940345294,-1.866450548171997,3.799744462946157,47.00588307238692,34,30,27,35,38,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10
id34,7.776576696896135,-2.0368032455444336,2.3061226938595323,43.27257150225144,56,79,75,75,58,40,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,10
id35,2.016998600633059,-1.3955683708190918,5.999164527204954,46.54811394968649,19,32,7,39,30,39,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,10
id36,1.3488157287385816,-2.286635637283325,2.862591049126145,45.20251492792951,47,40,42,30,41,34,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10
id37,1.0359112438241254,-2.336867332458496,2.721242631755657,47.255146260246946,50,29,50,22,31,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10
id38,1.826542871309922,-3.148866653442383,1.8844969580908537,43.34556433989472,61,69,13,73,60,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
id39,2.199264817821607,-1.738175630569458,4.917203696148016,43.96267890601885,26,52,19,51,42,14,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,10
id40,3.7994303429483782,-1.1272510290145874,13.35239703756842,44.26656824461312,6,48,24,72,24,48,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,10
id41,1.5462156306652688,-2.0256199836730957,3.491143344458914,45.06309276624236,40,41,43,43,40,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10
id42,1.4289491951666973,-3.229980945587158,1.5321827909423529,43.489680262790564,70,61,45,61,62,38,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,10
id43,1.0940703841810042,-3.215702533721924,1.519384888740363,44.10874964105606,72,50,53,33,64,45,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,10
id45,7.314382777581261,-2.236184597015381,6.146673199722504,43.51941911919586,18,60,6,46,59,53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,10
id48,1.0666718588354214,-3.30646014213562,1.4313056324224862,44.03336851465991,76,51,69,37,68,56,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,10
id49,1.2731530221147245,-1.4403432607650757,4.9740762604644235,51.494135205786364,25,18,15,15,23,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,10
id50,4.781176548159355,-2.8893251419067383,7.189407060025948,61.62857727586915,15,8,2,2,70,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
id51,0.6183328231923109,-3.0813026428222656,1.7648673522627276,47.51562876008896,63,28,21,1,28,26,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10
id52,1.7522501250716396,-3.0759479999542236,1.9231813297712685,43.403055371227964,60,65,9,65,74,31,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,10
id53,0.789820616608164,0.4400058388710022,8.305746527109557,68.03370072784081,13,6,52,24,4,51,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,10
id56,1.2301377872908177,-2.6866307258605957,2.177473593450033,44.35584818555031,57,47,66,38,57,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10
id57,3.0624887004037324,-1.040976881980896,10.329969442694866,45.788990462307034,8,36,32,64,27,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,10
id58,1.1675944387983717,0.7153974175453186,16.37267964958555,146.33737885100913,3,1,12,4,5,19,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,10
id59,0.9177020755597366,0.1850901991128921,9.639310376034334,79.1287089677531,9,4,36,16,6,78,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,10
id60,2.7678106568215255,-1.3641128540039062,8.015800845053768,44.1865745425382,14,49,56,76,34,12,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,10
id61,0.7641713630846285,-2.7637829780578613,2.108333477939941,47.78131018804306,58,27,70,18,33,61,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10
id62,6.510065693820115,-2.104863166809082,3.603251990496334,43.29185246361679,37,75,30,74,55,47,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,10
id63,7.057506395458227,-2.041714668273926,2.7759655842396027,43.28090697645828,49,77,67,67,54,57,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,10
id64,1.3764583644772264,-2.2984156608581543,2.850029221842592,44.800931154740454,48,43,46,34,32,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10
id65,0.9172888743279208,-2.410255670547486,2.592488509387213,48.061680196464344,53,26,58,14,39,65,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,10
id67,1.1660728871985724,-3.2039642333984375,1.5223044035265207,43.83175618466386,71,54,49,41,72,63,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
id68,0.8625820127301429,-3.4786832332611084,1.3594128303878557,44.56840466810452,77,45,73,25,79,32,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10
id69,0.6380220948887665,-1.889690637588501,2.966542027176417,50.8872407064849,46,19,63,19,11,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,10
id70,1.005973315686297,-2.0322704315185547,3.2783348683705555,49.39648888013148,44,22,55,31,25,68,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10
id71,3.1681752894283792,-2.683673143386841,4.382659544088134,43.35799950354403,30,68,18,62,78,27,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,10
id72,0.2708497373051839,0.4490384459495544,1.191525843566663,46.76445897992301,79,31,79,60,1,37,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,10
id73,1.6144384498637931,-1.1463632583618164,6.469071056221197,53.48883252642461,17,15,60,44,17,23,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,10
id74,0.984427955505769,0.5574559569358826,12.058837297845281,88.88156727275532,7,3,28,12,3,54,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,10
id75,3.506902206824825,-1.7035305500030518,6.925093873261589,43.464079026577835,16,62,3,55,35,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10
id76,4.712028272088642,-0.8701712489128113,15.251990773057198,44.92791748223157,5,42,20,68,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,10
id77,6.694450190836839,-2.0905323028564453,3.3622580121455656,43.28584551007687,43,76,38,78,46,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,10
id78,7.221509575152473,-2.046952962875366,2.7025668821548274,43.27633833794679,51,78,71,71,52,22,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,10
id79,5.0657439915167055,-2.0997633934020996,4.177775731447612,43.32409342237386,32,71,26,66,43,77,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,10
id82,3.310723287204642,-2.6799447536468506,4.625609735019131,43.42012809769891,29,64,14,54,73,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,10
